gene	condition	intervention	replicate	gene_conditions	gamma	beta	affinity	iota	readout
POLR2D	C0	C0-I0	R0	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8330863662643457
POLR2D	C0	C0-I0	R1	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8445879312290472
POLR2D	C0	C0-I0	R2	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8921643937654152
POLR2D	C0	C0-I0	R3	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9503965187835827
POLR2D	C0	C0-I0	R4	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8757061125213323
POLR2D	C0	C0-I0	R5	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8332021509735223
POLR2D	C0	C0-I0	R6	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8940644045117241
POLR2D	C0	C0-I0	R7	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8791457899807994
POLR2D	C0	C0-I0	R8	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9054330714250665
POLR2D	C0	C0-I0	R9	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.798832712053764
POLR2D	C0	C0-I1	R0	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9342026655938882
POLR2D	C0	C0-I1	R1	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8718290767633659
POLR2D	C0	C0-I1	R2	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8509398358588101
POLR2D	C0	C0-I1	R3	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8178303830346655
POLR2D	C0	C0-I1	R4	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7407941622715738
POLR2D	C0	C0-I1	R5	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8228372579396002
POLR2D	C0	C0-I1	R6	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8304613153140955
POLR2D	C0	C0-I1	R7	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-1.0374063477621527
POLR2D	C0	C0-I1	R8	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8297422444296376
POLR2D	C0	C0-I1	R9	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.6610108776243035
POLR2D	C0	C0-I2	R0	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9733837374167886
POLR2D	C0	C0-I2	R1	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.992334623800593
POLR2D	C0	C0-I2	R2	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9118480230826236
POLR2D	C0	C0-I2	R3	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7882578262501312
POLR2D	C0	C0-I2	R4	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.837907589630339
POLR2D	C0	C0-I2	R5	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9380950595069546
POLR2D	C0	C0-I2	R6	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8939816570327405
POLR2D	C0	C0-I2	R7	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7866787406826306
POLR2D	C0	C0-I2	R8	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8231206640478734
POLR2D	C0	C0-I2	R9	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.6474949419077234
POLR2D	C0	C0-I3	R0	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7898139708288997
POLR2D	C0	C0-I3	R1	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8550259172597584
POLR2D	C0	C0-I3	R2	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8289100112772765
POLR2D	C0	C0-I3	R3	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9252810579515766
POLR2D	C0	C0-I3	R4	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.988159939013318
POLR2D	C0	C0-I3	R5	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8731869256432623
POLR2D	C0	C0-I3	R6	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8413265344790575
POLR2D	C0	C0-I3	R7	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-1.0299109413665541
POLR2D	C0	C0-I3	R8	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9426182853735908
POLR2D	C0	C0-I3	R9	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9273082290429182
POLR2D	C0	C0-I4	R0	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8638183986085928
POLR2D	C0	C0-I4	R1	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.9164292447465593
POLR2D	C0	C0-I4	R2	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8458729678255641
POLR2D	C0	C0-I4	R3	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.8805714142378223
POLR2D	C0	C0-I4	R4	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7843498879443406
POLR2D	C0	C0-I4	R5	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-1.0614994048224706
POLR2D	C0	C0-I4	R6	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7246701750557287
POLR2D	C0	C0-I4	R7	POLR2D-C0	-0.8375654636336758	-0.052817175226345575	1	0	-0.7486152375600853
